prompt_id,category,difficulty,prompt_text,router_model,router_latency_ms,router_prompt_tokens,router_completion_tokens,router_total_tokens,router_status,baseline_model,baseline_latency_ms,baseline_prompt_tokens,baseline_completion_tokens,baseline_total_tokens,baseline_status
mock-0001,code_generation,hard,"[Mock prompt 1] Category: code_generation, difficulty: hard",gpt-4o-mini,383.37,83,221,304,success,gpt-4o,467.43,97,251,348,success
mock-0002,technical_knowledge,easy,"[Mock prompt 2] Category: technical_knowledge, difficulty: easy",gpt-4o-mini,376.6,89,178,267,success,gpt-4o,538.23,46,351,397,success
mock-0003,creative_writing,easy,"[Mock prompt 3] Category: creative_writing, difficulty: easy",gpt-4o-mini,412.12,83,181,264,success,gpt-4o,587.34,66,128,194,success
mock-0004,math,hard,"[Mock prompt 4] Category: math, difficulty: hard",gpt-4o-mini,249.61,57,118,175,success,gpt-4o,419.09,103,194,297,success
mock-0005,reasoning,medium,"[Mock prompt 5] Category: reasoning, difficulty: medium",gpt-4o-mini,225.81,50,344,394,success,gpt-4o,491.56,64,146,210,success
mock-0006,summarization,easy,"[Mock prompt 6] Category: summarization, difficulty: easy",gpt-4o-mini,222.96,70,239,309,success,gpt-4o,267.59,114,209,323,success
mock-0007,general_knowledge,easy,"[Mock prompt 7] Category: general_knowledge, difficulty: easy",gpt-4o-mini,247.44,91,327,418,success,gpt-4o,335.26,85,248,333,success
mock-0008,instruction_following,easy,"[Mock prompt 8] Category: instruction_following, difficulty: easy",gpt-4o-mini,377.51,97,78,175,success,gpt-4o,439.82,117,241,358,success
mock-0009,code_generation,hard,"[Mock prompt 9] Category: code_generation, difficulty: hard",gpt-4o-mini,396.92,75,57,132,success,gpt-4o,549.42,55,343,398,success
mock-0010,technical_knowledge,easy,"[Mock prompt 10] Category: technical_knowledge, difficulty: easy",gpt-4o-mini,243.76,105,119,224,success,gpt-4o,410.4,95,221,316,success
mock-0011,creative_writing,hard,"[Mock prompt 11] Category: creative_writing, difficulty: hard",gpt-4o-mini,412.07,86,192,278,success,gpt-4o,244.51,31,387,418,success
mock-0012,math,hard,"[Mock prompt 12] Category: math, difficulty: hard",gpt-4o-mini,269.77,99,238,337,success,gpt-4o,349.57,113,266,379,success
mock-0013,reasoning,hard,"[Mock prompt 13] Category: reasoning, difficulty: hard",gpt-4o-mini,316.49,101,215,316,success,gpt-4o,630.25,95,323,418,success
mock-0014,summarization,easy,"[Mock prompt 14] Category: summarization, difficulty: easy",gpt-4o-mini,250.51,55,112,167,success,gpt-4o,372.15,0,0,0,error
mock-0015,general_knowledge,hard,"[Mock prompt 15] Category: general_knowledge, difficulty: hard",gpt-4o-mini,255.7,62,24,86,success,gpt-4o,405.08,70,268,338,success
mock-0016,instruction_following,medium,"[Mock prompt 16] Category: instruction_following, difficulty: medium",gpt-4o-mini,445.21,37,157,194,success,gpt-4o,489.94,82,156,238,success
mock-0017,code_generation,easy,"[Mock prompt 17] Category: code_generation, difficulty: easy",gpt-4o-mini,329.38,58,268,326,success,gpt-4o,492.1,72,338,410,success
mock-0018,technical_knowledge,easy,"[Mock prompt 18] Category: technical_knowledge, difficulty: easy",gpt-4o-mini,290.46,97,385,482,success,gpt-4o,348.53,56,185,241,success
mock-0019,creative_writing,easy,"[Mock prompt 19] Category: creative_writing, difficulty: easy",gpt-4o-mini,298.07,120,59,179,success,gpt-4o,518.32,94,274,368,success
mock-0020,math,easy,"[Mock prompt 20] Category: math, difficulty: easy",gpt-4o-mini,317.62,77,259,336,success,gpt-4o,410.23,32,185,217,success
mock-0021,reasoning,easy,"[Mock prompt 21] Category: reasoning, difficulty: easy",gpt-4o-mini,369.4,119,264,383,success,gpt-4o,554.03,67,278,345,success
mock-0022,summarization,hard,"[Mock prompt 22] Category: summarization, difficulty: hard",gpt-4o-mini,195.81,115,198,313,success,gpt-4o,321.18,70,379,449,success
mock-0023,general_knowledge,hard,"[Mock prompt 23] Category: general_knowledge, difficulty: hard",gpt-4o-mini,285.35,84,101,185,success,gpt-4o,413.78,109,294,403,success
mock-0024,instruction_following,easy,"[Mock prompt 24] Category: instruction_following, difficulty: easy",gpt-4o-mini,210.94,107,230,337,success,gpt-4o,357.42,70,281,351,success
mock-0025,code_generation,hard,"[Mock prompt 25] Category: code_generation, difficulty: hard",gpt-4o-mini,110.59,65,207,272,success,gpt-4o,577.43,57,162,219,success
mock-0026,technical_knowledge,easy,"[Mock prompt 26] Category: technical_knowledge, difficulty: easy",gpt-4o-mini,273.0,64,109,173,success,gpt-4o,465.12,55,129,184,success
mock-0027,creative_writing,hard,"[Mock prompt 27] Category: creative_writing, difficulty: hard",gpt-4o-mini,322.3,68,119,187,success,gpt-4o,592.39,45,285,330,success
mock-0028,math,hard,"[Mock prompt 28] Category: math, difficulty: hard",gpt-4o-mini,271.91,96,156,252,success,gpt-4o,487.11,80,333,413,success
mock-0029,reasoning,hard,"[Mock prompt 29] Category: reasoning, difficulty: hard",gpt-4o-mini,475.7,139,246,385,success,gpt-4o,632.81,95,324,419,success
mock-0030,summarization,hard,"[Mock prompt 30] Category: summarization, difficulty: hard",gpt-4o-mini,195.52,66,170,236,success,gpt-4o,341.33,131,137,268,success
mock-0031,general_knowledge,medium,"[Mock prompt 31] Category: general_knowledge, difficulty: medium",gpt-4o-mini,167.4,67,197,264,success,gpt-4o,253.42,65,241,306,success
mock-0032,instruction_following,easy,"[Mock prompt 32] Category: instruction_following, difficulty: easy",gpt-4o-mini,299.55,148,222,370,success,gpt-4o,595.1,57,134,191,success
mock-0033,code_generation,medium,"[Mock prompt 33] Category: code_generation, difficulty: medium",gpt-4o-mini,353.67,57,353,410,success,gpt-4o,396.6,43,397,440,success
mock-0034,technical_knowledge,hard,"[Mock prompt 34] Category: technical_knowledge, difficulty: hard",gpt-4o-mini,323.81,109,247,356,success,gpt-4o,411.72,34,393,427,success
mock-0035,creative_writing,medium,"[Mock prompt 35] Category: creative_writing, difficulty: medium",gpt-4o-mini,360.21,28,262,290,success,gpt-4o,403.35,39,313,352,success
mock-0036,math,easy,"[Mock prompt 36] Category: math, difficulty: easy",gpt-4o-mini,291.0,74,361,435,success,gpt-4o,371.34,100,375,475,success
mock-0037,reasoning,easy,"[Mock prompt 37] Category: reasoning, difficulty: easy",gpt-4o-mini,409.6,116,193,309,success,gpt-4o,509.44,19,273,292,success
mock-0038,summarization,hard,"[Mock prompt 38] Category: summarization, difficulty: hard",gpt-4o-mini,193.4,123,196,319,success,gpt-4o,448.55,68,278,346,success
mock-0039,general_knowledge,medium,"[Mock prompt 39] Category: general_knowledge, difficulty: medium",gpt-4o-mini,232.24,78,211,289,success,gpt-4o,456.05,80,172,252,success
mock-0040,instruction_following,medium,"[Mock prompt 40] Category: instruction_following, difficulty: medium",gpt-4o-mini,362.79,82,255,337,success,gpt-4o,312.77,87,144,231,success
mock-0041,code_generation,medium,"[Mock prompt 41] Category: code_generation, difficulty: medium",gpt-4o-mini,280.8,64,331,395,success,gpt-4o,448.68,30,129,159,success
mock-0042,technical_knowledge,easy,"[Mock prompt 42] Category: technical_knowledge, difficulty: easy",gpt-4o-mini,213.43,83,318,401,success,gpt-4o,437.19,45,124,169,success
mock-0043,creative_writing,easy,"[Mock prompt 43] Category: creative_writing, difficulty: easy",gpt-4o-mini,492.01,131,118,249,success,gpt-4o,486.27,85,317,402,success
mock-0044,math,medium,"[Mock prompt 44] Category: math, difficulty: medium",gpt-4o-mini,225.58,86,151,237,success,gpt-4o,411.56,110,224,334,success
mock-0045,reasoning,easy,"[Mock prompt 45] Category: reasoning, difficulty: easy",gpt-4o-mini,284.73,93,73,166,success,gpt-4o,246.58,54,178,232,success
mock-0046,summarization,easy,"[Mock prompt 46] Category: summarization, difficulty: easy",gpt-4o-mini,233.3,93,196,289,success,gpt-4o,328.03,133,240,373,success
mock-0047,general_knowledge,medium,"[Mock prompt 47] Category: general_knowledge, difficulty: medium",gpt-4o-mini,201.79,130,200,330,success,gpt-4o,433.91,109,286,395,success
mock-0048,instruction_following,easy,"[Mock prompt 48] Category: instruction_following, difficulty: easy",gpt-4o-mini,345.47,58,230,288,success,gpt-4o,460.58,107,124,231,success
mock-0049,code_generation,medium,"[Mock prompt 49] Category: code_generation, difficulty: medium",gpt-4o-mini,396.7,64,265,329,success,gpt-4o,504.19,74,249,323,success
mock-0050,technical_knowledge,medium,"[Mock prompt 50] Category: technical_knowledge, difficulty: medium",gpt-4o-mini,221.96,137,199,336,success,gpt-4o,475.97,102,187,289,success
mock-0051,creative_writing,hard,"[Mock prompt 51] Category: creative_writing, difficulty: hard",gpt-4o-mini,506.52,53,246,299,success,gpt-4o,585.38,66,414,480,success
mock-0052,math,medium,"[Mock prompt 52] Category: math, difficulty: medium",gpt-4o-mini,299.87,71,216,287,success,gpt-4o,301.56,85,284,369,success
mock-0053,reasoning,easy,"[Mock prompt 53] Category: reasoning, difficulty: easy",gpt-4o-mini,458.17,77,218,295,success,gpt-4o,499.52,81,193,274,success
mock-0054,summarization,hard,"[Mock prompt 54] Category: summarization, difficulty: hard",gpt-4o-mini,176.93,174,130,304,success,gpt-4o,401.2,76,120,196,success
mock-0055,general_knowledge,medium,"[Mock prompt 55] Category: general_knowledge, difficulty: medium",gpt-4o-mini,253.71,62,139,201,success,gpt-4o,342.55,50,198,248,success
mock-0056,instruction_following,hard,"[Mock prompt 56] Category: instruction_following, difficulty: hard",gpt-4o-mini,476.38,31,165,196,success,gpt-4o,454.81,87,257,344,success
mock-0057,code_generation,easy,"[Mock prompt 57] Category: code_generation, difficulty: easy",gpt-4o-mini,238.34,62,228,290,success,gpt-4o,468.97,129,308,437,success
mock-0058,technical_knowledge,medium,"[Mock prompt 58] Category: technical_knowledge, difficulty: medium",gpt-4o-mini,251.94,96,224,320,success,gpt-4o,483.18,32,339,371,success
mock-0059,creative_writing,easy,"[Mock prompt 59] Category: creative_writing, difficulty: easy",gpt-4o-mini,320.16,60,322,382,success,gpt-4o,517.86,101,165,266,success
mock-0060,math,hard,"[Mock prompt 60] Category: math, difficulty: hard",gpt-4o-mini,321.9,45,137,182,success,gpt-4o,437.59,36,193,229,success
mock-0061,reasoning,medium,"[Mock prompt 61] Category: reasoning, difficulty: medium",gpt-4o-mini,274.79,61,249,310,success,gpt-4o,539.7,68,179,247,success
mock-0062,summarization,hard,"[Mock prompt 62] Category: summarization, difficulty: hard",gpt-4o-mini,209.22,82,280,362,success,gpt-4o,277.79,87,284,371,success
mock-0063,general_knowledge,hard,"[Mock prompt 63] Category: general_knowledge, difficulty: hard",gpt-4o-mini,245.18,104,200,304,success,gpt-4o,376.27,65,359,424,success
mock-0064,instruction_following,medium,"[Mock prompt 64] Category: instruction_following, difficulty: medium",gpt-4o-mini,272.84,179,197,376,success,gpt-4o,337.82,82,112,194,success
mock-0065,code_generation,hard,"[Mock prompt 65] Category: code_generation, difficulty: hard",gpt-4o-mini,334.41,102,350,452,success,gpt-4o,527.91,88,204,292,success
mock-0066,technical_knowledge,easy,"[Mock prompt 66] Category: technical_knowledge, difficulty: easy",gpt-4o-mini,229.61,68,234,302,success,gpt-4o,388.04,106,325,431,success
mock-0067,creative_writing,hard,"[Mock prompt 67] Category: creative_writing, difficulty: hard",gpt-4o-mini,314.37,40,316,356,success,gpt-4o,478.08,75,141,216,success
mock-0068,math,easy,"[Mock prompt 68] Category: math, difficulty: easy",gpt-4o-mini,244.16,0,0,0,error,gpt-4o,443.49,86,179,265,success
mock-0069,reasoning,easy,"[Mock prompt 69] Category: reasoning, difficulty: easy",gpt-4o-mini,429.8,73,228,301,success,gpt-4o,585.12,21,411,432,success
mock-0070,summarization,hard,"[Mock prompt 70] Category: summarization, difficulty: hard",gpt-4o-mini,232.63,74,307,381,success,gpt-4o,394.5,107,103,210,success
mock-0071,general_knowledge,easy,"[Mock prompt 71] Category: general_knowledge, difficulty: easy",gpt-4o-mini,282.42,120,191,311,success,gpt-4o,392.3,88,182,270,success
mock-0072,instruction_following,medium,"[Mock prompt 72] Category: instruction_following, difficulty: medium",gpt-4o-mini,380.75,87,171,258,success,gpt-4o,470.95,138,178,316,success
mock-0073,code_generation,easy,"[Mock prompt 73] Category: code_generation, difficulty: easy",gpt-4o-mini,318.87,82,215,297,success,gpt-4o,436.9,94,215,309,success
mock-0074,technical_knowledge,easy,"[Mock prompt 74] Category: technical_knowledge, difficulty: easy",gpt-4o-mini,195.32,77,98,175,success,gpt-4o,431.93,59,195,254,success
mock-0075,creative_writing,easy,"[Mock prompt 75] Category: creative_writing, difficulty: easy",gpt-4o-mini,385.53,80,328,408,success,gpt-4o,392.62,129,429,558,success
mock-0076,math,medium,"[Mock prompt 76] Category: math, difficulty: medium",gpt-4o-mini,177.47,100,108,208,success,gpt-4o,403.71,35,204,239,success
mock-0077,reasoning,medium,"[Mock prompt 77] Category: reasoning, difficulty: medium",gpt-4o-mini,439.77,98,314,412,success,gpt-4o,584.62,0,0,0,error
mock-0078,summarization,medium,"[Mock prompt 78] Category: summarization, difficulty: medium",gpt-4o-mini,177.7,96,167,263,success,gpt-4o,385.36,85,370,455,success
mock-0079,general_knowledge,hard,"[Mock prompt 79] Category: general_knowledge, difficulty: hard",gpt-4o-mini,336.45,111,260,371,success,gpt-4o,422.12,122,316,438,success
mock-0080,instruction_following,medium,"[Mock prompt 80] Category: instruction_following, difficulty: medium",gpt-4o-mini,252.43,119,352,471,success,gpt-4o,518.73,73,240,313,success
mock-0081,code_generation,easy,"[Mock prompt 81] Category: code_generation, difficulty: easy",gpt-4o-mini,464.35,71,213,284,success,gpt-4o,495.95,68,156,224,success
mock-0082,technical_knowledge,medium,"[Mock prompt 82] Category: technical_knowledge, difficulty: medium",gpt-4o-mini,270.89,45,360,405,success,gpt-4o,620.16,52,199,251,success
mock-0083,creative_writing,medium,"[Mock prompt 83] Category: creative_writing, difficulty: medium",gpt-4o-mini,457.87,38,185,223,success,gpt-4o,406.69,0,0,0,error
mock-0084,math,easy,"[Mock prompt 84] Category: math, difficulty: easy",gpt-4o-mini,337.49,121,86,207,success,gpt-4o,316.53,56,201,257,success
mock-0085,reasoning,hard,"[Mock prompt 85] Category: reasoning, difficulty: hard",gpt-4o-mini,425.12,49,151,200,success,gpt-4o,565.44,73,177,250,success
mock-0086,summarization,medium,"[Mock prompt 86] Category: summarization, difficulty: medium",gpt-4o-mini,287.01,99,207,306,success,gpt-4o,349.55,95,439,534,success
mock-0087,general_knowledge,hard,"[Mock prompt 87] Category: general_knowledge, difficulty: hard",gpt-4o-mini,354.52,21,179,200,success,gpt-4o,434.9,131,358,489,success
mock-0088,instruction_following,hard,"[Mock prompt 88] Category: instruction_following, difficulty: hard",gpt-4o-mini,398.59,116,188,304,success,gpt-4o,528.03,92,185,277,success
mock-0089,code_generation,hard,"[Mock prompt 89] Category: code_generation, difficulty: hard",gpt-4o-mini,478.92,132,288,420,success,gpt-4o,399.95,48,336,384,success
mock-0090,technical_knowledge,easy,"[Mock prompt 90] Category: technical_knowledge, difficulty: easy",gpt-4o-mini,418.55,104,253,357,success,gpt-4o,356.37,34,226,260,success
mock-0091,creative_writing,hard,"[Mock prompt 91] Category: creative_writing, difficulty: hard",gpt-4o-mini,302.14,117,121,238,success,gpt-4o,441.66,78,249,327,success
mock-0092,math,hard,"[Mock prompt 92] Category: math, difficulty: hard",gpt-4o-mini,246.46,78,325,403,success,gpt-4o,482.43,99,414,513,success
mock-0093,reasoning,easy,"[Mock prompt 93] Category: reasoning, difficulty: easy",gpt-4o-mini,491.0,0,0,0,error,gpt-4o,561.75,0,0,0,error
mock-0094,summarization,hard,"[Mock prompt 94] Category: summarization, difficulty: hard",gpt-4o-mini,155.37,72,222,294,success,gpt-4o,364.87,72,475,547,success
mock-0095,general_knowledge,hard,"[Mock prompt 95] Category: general_knowledge, difficulty: hard",gpt-4o-mini,236.95,102,273,375,success,gpt-4o,351.9,68,242,310,success
mock-0096,instruction_following,easy,"[Mock prompt 96] Category: instruction_following, difficulty: easy",gpt-4o-mini,208.86,68,276,344,success,gpt-4o,391.08,96,316,412,success
mock-0097,code_generation,easy,"[Mock prompt 97] Category: code_generation, difficulty: easy",gpt-4o-mini,308.19,95,33,128,success,gpt-4o,243.79,101,321,422,success
mock-0098,technical_knowledge,medium,"[Mock prompt 98] Category: technical_knowledge, difficulty: medium",gpt-4o-mini,348.29,113,136,249,success,gpt-4o,428.65,94,165,259,success
mock-0099,creative_writing,medium,"[Mock prompt 99] Category: creative_writing, difficulty: medium",gpt-4o-mini,347.55,79,180,259,success,gpt-4o,439.82,106,81,187,success
mock-0100,math,medium,"[Mock prompt 100] Category: math, difficulty: medium",gpt-4o-mini,301.59,61,126,187,success,gpt-4o,355.11,0,0,0,error
